Instance,Income
141114,16811.951
141115,2468.3337
141116,2468.3337
141117,14092.944
141118,68887.83
141119,16811.951
141120,30643.516
141121,10846.997
141122,14092.944
141123,6465.672
141124,8436.765
141125,10846.997
141126,6465.672
141127,30643.516
141128,25643.451
141129,16993.021
141130,2468.3337
141131,3534.0493
141132,2468.3337
141133,4853.8477
141134,43167.6
141135,1402.7548
141136,4853.8477
141137,21176.002
141138,6465.672
141139,4475.003
141140,16993.021
141141,1402.7548
141142,8436.765
141143,6465.672
141144,2468.3337
141145,11635.46
141146,3534.0493
141147,10846.997
141148,21176.002
141149,10846.997
141150,3534.0493
141151,1402.7548
141152,68887.83
141153,16993.021
141154,4853.8477
141155,6374.7554
141156,6465.672
141157,6374.7554
141158,25643.451
141159,10846.997
141160,16811.951
141161,11635.46
141162,8787.155
141163,4853.8477
141164,16811.951
141165,6465.672
141166,21176.002
141167,16993.021
141168,8787.155
141169,4853.8477
141170,3534.0493
141171,25957.092
141172,8436.765
141173,6465.672
141174,2468.3337
141175,4475.003
141176,4853.8477
141177,4853.8477
141178,1402.7548
141179,4853.8477
141180,2468.3337
141181,11635.46
141182,4853.8477
141183,3534.0493
141184,1402.7548
141185,3534.0493
141186,6465.672
141187,4853.8477
141188,16811.951
141189,1402.7548
141190,21176.002
141191,2468.3337
141192,6465.672
141193,25957.092
141194,10846.997
141195,4475.003
141196,6465.672
141197,13982.055
141198,3534.0493
141199,4853.8477
141200,6465.672
141201,30643.516
141202,4853.8477
141203,6465.672
141204,13982.055
141205,1402.7548
141206,2468.3337
141207,3534.0493
141208,21176.002
141209,14092.944
141210,4475.003
141211,6465.672
141212,3534.0493
141213,25957.092
141214,4475.003
141215,36942.168
141216,8787.155
141217,2468.3337
141218,3534.0493
141219,4853.8477
141220,4475.003
141221,16811.951
141222,25643.451
141223,30643.516
141224,2468.3337
141225,4853.8477
141226,20091.027
141227,6465.672
141228,6465.672
141229,3534.0493
141230,6374.7554
141231,6465.672
141232,6465.672
141233,2468.3337
141234,3534.0493
141235,4475.003
141236,36942.168
141237,13982.055
141238,8787.155
141239,10846.997
141240,8787.155
141241,2468.3337
141242,4853.8477
141243,3534.0493
141244,25957.092
141245,1402.7548
141246,25643.451
141247,25643.451
141248,4853.8477
141249,4475.003
141250,1402.7548
141251,4853.8477
141252,8436.765
141253,14092.944
141254,11635.46
141255,1402.7548
141256,8436.765
141257,20091.027
141258,3534.0493
141259,21176.002
141260,6465.672
141261,4853.8477
141262,6465.672
141263,30643.516
141264,20091.027
141265,10846.997
141266,6465.672
141267,3534.0493
141268,25957.092
141269,10846.997
141270,8787.155
141271,10846.997
141272,2468.3337
141273,3534.0493
141274,8787.155
141275,16993.021
141276,30643.516
141277,37152.66
141278,6374.7554
141279,10846.997
141280,13982.055
141281,20091.027
141282,25957.092
141283,25957.092
141284,6465.672
141285,85487.95
141286,2468.3337
141287,4853.8477
141288,3534.0493
141289,6465.672
141290,4475.003
141291,4853.8477
141292,6465.672
141293,4853.8477
141294,14092.944
141295,14092.944
141296,20091.027
141297,2468.3337
141298,1402.7548
141299,20091.027
141300,3534.0493
141301,8436.765
141302,3534.0493
141303,21176.002
141304,10846.997
141305,6465.672
141306,43167.6
141307,3534.0493
141308,8436.765
141309,1402.7548
141310,2468.3337
141311,1402.7548
141312,11635.46
141313,16993.021
141314,4853.8477
141315,1402.7548
141316,10846.997
141317,25957.092
141318,43167.6
141319,25643.451
141320,53658.37
141321,6465.672
141322,2468.3337
141323,1402.7548
141324,11635.46
141325,4475.003
141326,3534.0493
141327,1402.7548
141328,57346.98
141329,2468.3337
141330,4853.8477
141331,4853.8477
141332,3534.0493
141333,16993.021
141334,20091.027
141335,21176.002
141336,4853.8477
141337,11635.46
141338,1402.7548
141339,4853.8477
141340,3534.0493
141341,3534.0493
141342,10846.997
141343,8787.155
141344,4475.003
141345,10846.997
141346,10846.997
141347,1402.7548
141348,3534.0493
141349,30643.516
141350,30643.516
141351,3534.0493
141352,6374.7554
141353,14092.944
141354,8436.765
141355,1402.7548
141356,20091.027
141357,4853.8477
141358,3534.0493
141359,4853.8477
141360,10846.997
141361,20091.027
141362,30643.516
141363,3534.0493
141364,1402.7548
141365,3534.0493
141366,6374.7554
141367,6465.672
141368,1402.7548
141369,1402.7548
141370,43167.6
141371,16811.951
141372,4475.003
141373,1402.7548
141374,2468.3337
141375,3534.0493
141376,11635.46
141377,2468.3337
141378,16811.951
141379,3534.0493
141380,6465.672
141381,1402.7548
141382,11635.46
141383,25957.092
141384,2468.3337
141385,21176.002
141386,16993.021
141387,20091.027
141388,8436.765
141389,3534.0493
141390,21176.002
141391,6465.672
141392,8436.765
141393,1402.7548
141394,85487.95
141395,2468.3337
141396,3534.0493
141397,4853.8477
141398,1402.7548
141399,3534.0493
141400,2468.3337
141401,21176.002
141402,3534.0493
141403,3534.0493
141404,4853.8477
141405,3534.0493
141406,4475.003
141407,6465.672
141408,16811.951
141409,11635.46
141410,43167.6
141411,21176.002
141412,14092.944
141413,10846.997
141414,8787.155
141415,8436.765
141416,2468.3337
141417,11635.46
141418,21176.002
141419,16811.951
141420,11635.46
141421,8436.765
141422,30643.516
141423,3534.0493
141424,8787.155
141425,68887.83
141426,1402.7548
141427,3534.0493
141428,6465.672
141429,20091.027
141430,8787.155
141431,2468.3337
141432,16993.021
141433,30643.516
141434,6465.672
141435,4853.8477
141436,3534.0493
141437,25957.092
141438,1402.7548
141439,20091.027
141440,2468.3337
141441,4475.003
141442,3534.0493
141443,8787.155
141444,4475.003
141445,1402.7548
141446,1402.7548
141447,25957.092
141448,2468.3337
141449,3534.0493
141450,13982.055
141451,1402.7548
141452,10846.997
141453,16811.951
141454,21176.002
141455,8787.155
141456,3534.0493
141457,4853.8477
141458,6465.672
141459,4853.8477
141460,16993.021
141461,10846.997
141462,3534.0493
141463,3534.0493
141464,4853.8477
141465,2468.3337
141466,4475.003
141467,4475.003
141468,1402.7548
141469,3534.0493
141470,3534.0493
141471,1402.7548
141472,30643.516
141473,6465.672
141474,6374.7554
141475,8436.765
141476,16811.951
141477,30643.516
141478,3534.0493
141479,4475.003
141480,1402.7548
141481,8436.765
141482,1402.7548
141483,10846.997
141484,1402.7548
141485,6465.672
141486,8787.155
141487,4853.8477
141488,44641.137
141489,14092.944
141490,30643.516
141491,6465.672
141492,4853.8477
141493,4475.003
141494,3534.0493
141495,3534.0493
141496,3534.0493
141497,1402.7548
141498,4853.8477
141499,8436.765
141500,2468.3337
141501,10846.997
141502,6465.672
141503,16811.951
141504,11635.46
141505,3534.0493
141506,4853.8477
141507,6465.672
141508,25643.451
141509,21176.002
141510,44641.137
141511,11635.46
141512,10846.997
141513,4853.8477
141514,14092.944
141515,1402.7548
141516,1402.7548
141517,4853.8477
141518,6465.672
141519,13982.055
141520,14092.944
141521,16993.021
141522,8436.765
141523,4853.8477
141524,2468.3337
141525,11635.46
141526,3534.0493
141527,3534.0493
141528,1402.7548
141529,6465.672
141530,1402.7548
141531,4853.8477
141532,3534.0493
141533,4475.003
141534,43167.6
141535,6465.672
141536,31059.28
141537,1402.7548
141538,3534.0493
141539,3534.0493
141540,25957.092
141541,44641.137
141542,3534.0493
141543,8436.765
141544,14092.944
141545,21176.002
141546,4853.8477
141547,37152.66
141548,13982.055
141549,3534.0493
141550,3534.0493
141551,1402.7548
141552,21176.002
141553,13982.055
141554,1402.7548
141555,4853.8477
141556,4853.8477
141557,3534.0493
141558,3534.0493
141559,20091.027
141560,21176.002
141561,14092.944
141562,3534.0493
141563,6465.672
141564,3534.0493
141565,4475.003
141566,4853.8477
141567,3534.0493
141568,1402.7548
141569,8787.155
141570,8787.155
141571,14092.944
141572,4853.8477
141573,1402.7548
141574,3534.0493
141575,3534.0493
141576,25643.451
141577,25643.451
141578,2468.3337
141579,1402.7548
141580,3534.0493
141581,6465.672
141582,3534.0493
141583,4475.003
141584,1402.7548
141585,43167.6
141586,1402.7548
141587,1402.7548
141588,16811.951
141589,13982.055
141590,3534.0493
141591,3534.0493
141592,6465.672
141593,3534.0493
141594,3534.0493
141595,11635.46
141596,30643.516
141597,6374.7554
141598,6465.672
141599,25643.451
141600,4475.003
141601,20091.027
141602,3534.0493
141603,25643.451
141604,6374.7554
141605,36942.168
141606,4853.8477
141607,25643.451
141608,10846.997
141609,13982.055
141610,1402.7548
141611,44641.137
141612,30643.516
141613,3534.0493
141614,3534.0493
141615,3534.0493
141616,37152.66
141617,30643.516
141618,10846.997
141619,11635.46
141620,1402.7548
141621,30643.516
141622,8436.765
141623,6374.7554
141624,2468.3337
141625,1402.7548
141626,1402.7548
141627,8436.765
141628,1402.7548
141629,11635.46
141630,6374.7554
141631,4853.8477
141632,13982.055
141633,8436.765
141634,2468.3337
141635,3534.0493
141636,3534.0493
141637,3534.0493
141638,13982.055
141639,16993.021
141640,11635.46
141641,25957.092
141642,25957.092
141643,8436.765
141644,4853.8477
141645,4853.8477
141646,1402.7548
141647,13982.055
141648,1402.7548
141649,13982.055
141650,3534.0493
141651,1402.7548
141652,10846.997
141653,25957.092
141654,20091.027
141655,1402.7548
141656,3534.0493
141657,6465.672
141658,4853.8477
141659,3534.0493
141660,6465.672
141661,4475.003
141662,20091.027
141663,3534.0493
141664,4475.003
141665,8436.765
141666,3534.0493
141667,3534.0493
141668,4475.003
141669,8436.765
141670,30643.516
141671,11635.46
141672,4853.8477
141673,1402.7548
141674,11635.46
141675,3534.0493
141676,4853.8477
141677,8787.155
141678,11635.46
141679,3534.0493
141680,3534.0493
141681,1402.7548
141682,8787.155
141683,1402.7548
141684,1402.7548
141685,25957.092
141686,2468.3337
141687,4853.8477
141688,3534.0493
141689,20091.027
141690,43167.6
141691,3534.0493
141692,68887.83
141693,21176.002
141694,37152.66
141695,4853.8477
141696,20091.027
141697,13982.055
141698,6465.672
141699,4853.8477
141700,30643.516
141701,6465.672
141702,8436.765
141703,25957.092
141704,11635.46
141705,2468.3337
141706,1402.7548
141707,6465.672
141708,30643.516
141709,1402.7548
141710,3534.0493
141711,13982.055
141712,6465.672
141713,4475.003
141714,2468.3337
141715,10846.997
141716,13982.055
141717,6374.7554
141718,13982.055
141719,44641.137
141720,25643.451
141721,2468.3337
141722,16811.951
141723,1402.7548
141724,11635.46
141725,8436.765
141726,6465.672
141727,11635.46
141728,25643.451
141729,3534.0493
141730,6465.672
141731,13982.055
141732,25643.451
141733,4853.8477
141734,8787.155
141735,4475.003
141736,1402.7548
141737,6465.672
141738,20091.027
141739,57346.98
141740,25957.092
141741,4853.8477
141742,6374.7554
141743,3534.0493
141744,4475.003
141745,20091.027
141746,2468.3337
141747,2468.3337
141748,2468.3337
141749,16993.021
141750,16993.021
141751,6465.672
141752,4853.8477
141753,8436.765
141754,8787.155
141755,4475.003
141756,4475.003
141757,3534.0493
141758,6465.672
141759,13982.055
141760,14092.944
141761,20091.027
141762,2468.3337
141763,6374.7554
141764,10846.997
141765,4475.003
141766,6465.672
141767,3534.0493
141768,8436.765
141769,25643.451
141770,21176.002
141771,4853.8477
141772,43167.6
141773,1402.7548
141774,2468.3337
141775,25957.092
141776,30643.516
141777,4853.8477
141778,4853.8477
141779,6465.672
141780,4853.8477
141781,3534.0493
141782,3534.0493
141783,3534.0493
141784,3534.0493
141785,44641.137
141786,43167.6
141787,10846.997
141788,13982.055
141789,6465.672
141790,11635.46
141791,3534.0493
141792,1402.7548
141793,3534.0493
141794,2468.3337
141795,3534.0493
141796,14092.944
141797,13982.055
141798,3534.0493
141799,8436.765
141800,4853.8477
141801,6374.7554
141802,3534.0493
141803,11635.46
141804,4475.003
141805,2468.3337
141806,3534.0493
141807,11635.46
141808,4853.8477
141809,6465.672
141810,1402.7548
141811,8787.155
141812,6374.7554
141813,16811.951
141814,8787.155
141815,6374.7554
141816,6465.672
141817,4475.003
141818,6465.672
141819,1402.7548
141820,30643.516
141821,25643.451
141822,3534.0493
141823,6465.672
141824,4853.8477
141825,11635.46
141826,4853.8477
141827,11635.46
141828,6465.672
141829,13982.055
141830,44641.137
141831,1402.7548
141832,3534.0493
141833,3534.0493
141834,20091.027
141835,3534.0493
141836,4853.8477
141837,10846.997
141838,6465.672
141839,16811.951
141840,10846.997
141841,10846.997
141842,4475.003
141843,25957.092
141844,3534.0493
141845,4475.003
141846,4853.8477
141847,6465.672
141848,10846.997
141849,13982.055
141850,16993.021
141851,21176.002
141852,4853.8477
141853,1402.7548
141854,8436.765
141855,25643.451
141856,3534.0493
141857,13982.055
141858,8436.765
141859,10846.997
141860,8436.765
141861,1402.7548
141862,4853.8477
141863,16811.951
141864,6465.672
141865,11635.46
141866,36942.168
141867,3534.0493
141868,6374.7554
141869,4853.8477
141870,43167.6
141871,3534.0493
141872,4475.003
141873,1402.7548
141874,3534.0493
141875,21176.002
141876,10846.997
141877,1402.7548
141878,4475.003
141879,16811.951
141880,4853.8477
141881,3534.0493
141882,3534.0493
141883,13982.055
141884,1402.7548
141885,14092.944
141886,6465.672
141887,3534.0493
141888,1402.7548
141889,1402.7548
141890,30643.516
141891,37152.66
141892,3534.0493
141893,6465.672
141894,2468.3337
141895,13982.055
141896,4475.003
141897,13982.055
141898,2468.3337
141899,13982.055
141900,4475.003
141901,1402.7548
141902,6374.7554
141903,4853.8477
141904,57346.98
141905,30643.516
141906,25643.451
141907,21176.002
141908,13982.055
141909,4853.8477
141910,4853.8477
141911,20091.027
141912,6465.672
141913,6465.672
141914,10846.997
141915,14092.944
141916,4853.8477
141917,8436.765
141918,25643.451
141919,3534.0493
141920,8436.765
141921,25643.451
141922,6465.672
141923,2468.3337
141924,3534.0493
141925,8787.155
141926,8787.155
141927,4475.003
141928,4853.8477
141929,14092.944
141930,16993.021
141931,3534.0493
141932,25643.451
141933,3534.0493
141934,20091.027
141935,8436.765
141936,1402.7548
141937,13982.055
141938,44641.137
141939,3534.0493
141940,10846.997
141941,21176.002
141942,6465.672
141943,6465.672
141944,11635.46
141945,4853.8477
141946,2468.3337
141947,3534.0493
141948,1402.7548
141949,13982.055
141950,16811.951
141951,3534.0493
141952,13982.055
141953,16811.951
141954,10846.997
141955,3534.0493
141956,6465.672
141957,6465.672
141958,13982.055
141959,3534.0493
141960,1402.7548
141961,6465.672
141962,36942.168
141963,8787.155
141964,1402.7548
141965,13982.055
141966,6465.672
141967,1402.7548
141968,25643.451
141969,10846.997
141970,1402.7548
141971,6465.672
141972,8787.155
141973,16993.021
141974,16993.021
141975,3534.0493
141976,21176.002
141977,16811.951
141978,11635.46
141979,2468.3337
141980,4853.8477
141981,3534.0493
141982,4475.003
141983,1402.7548
141984,16811.951
141985,6465.672
141986,8436.765
141987,4475.003
141988,2468.3337
141989,6465.672
141990,1402.7548
141991,1402.7548
141992,3534.0493
141993,10846.997
141994,21176.002
141995,16811.951
141996,3534.0493
141997,8436.765
141998,8787.155
141999,10846.997
142000,4853.8477
142001,37152.66
142002,3534.0493
142003,4853.8477
142004,4853.8477
142005,31059.28
142006,30643.516
142007,4475.003
142008,3534.0493
142009,1402.7548
142010,8436.765
142011,13982.055
142012,3534.0493
142013,25643.451
142014,3534.0493
142015,13982.055
142016,8436.765
142017,11635.46
142018,3534.0493
142019,3534.0493
142020,68887.83
142021,6465.672
142022,3534.0493
142023,8436.765
142024,25643.451
142025,10846.997
142026,4853.8477
142027,2468.3337
142028,3534.0493
142029,6465.672
142030,14092.944
142031,14092.944
142032,3534.0493
142033,8787.155
142034,4853.8477
142035,1402.7548
142036,1402.7548
142037,2468.3337
142038,3534.0493
142039,8436.765
142040,6465.672
142041,2468.3337
142042,13982.055
142043,3534.0493
142044,10846.997
142045,3534.0493
142046,4853.8477
142047,3534.0493
142048,57346.98
142049,3534.0493
142050,13982.055
142051,16811.951
142052,8436.765
142053,10846.997
142054,6465.672
142055,3534.0493
142056,6465.672
142057,2468.3337
142058,4853.8477
142059,4853.8477
142060,3534.0493
142061,6465.672
142062,8436.765
142063,6465.672
142064,6465.672
142065,20091.027
142066,3534.0493
142067,25643.451
142068,4475.003
142069,4475.003
142070,8436.765
142071,25643.451
142072,2468.3337
142073,14092.944
142074,57346.98
142075,4475.003
142076,6465.672
142077,4853.8477
142078,3534.0493
142079,3534.0493
142080,2468.3337
142081,6374.7554
142082,16993.021
142083,13982.055
142084,6465.672
142085,1402.7548
142086,4475.003
142087,1402.7548
142088,43167.6
142089,25643.451
142090,3534.0493
142091,16811.951
142092,4475.003
142093,13982.055
142094,14092.944
142095,13982.055
142096,20091.027
142097,8436.765
142098,1402.7548
142099,25643.451
142100,30643.516
142101,10846.997
142102,4475.003
142103,14092.944
142104,16993.021
142105,85487.95
142106,4853.8477
142107,6465.672
142108,4853.8477
142109,6465.672
142110,2468.3337
142111,3534.0493
142112,3534.0493
142113,4853.8477
142114,6465.672
142115,3534.0493
142116,4475.003
142117,20091.027
142118,1402.7548
142119,4853.8477
142120,1402.7548
142121,3534.0493
142122,20091.027
142123,3534.0493
142124,4853.8477
142125,3534.0493
142126,1402.7548
142127,2468.3337
142128,3534.0493
142129,4853.8477
142130,1402.7548
142131,3534.0493
142132,4853.8477
142133,4853.8477
142134,4475.003
142135,8787.155
142136,4853.8477
142137,36942.168
142138,2468.3337
142139,21176.002
142140,3534.0493
142141,8436.765
142142,6465.672
142143,1402.7548
142144,16811.951
142145,68887.83
142146,4853.8477
142147,13982.055
142148,6465.672
142149,2468.3337
142150,1402.7548
142151,4853.8477
142152,1402.7548
